-8.923611544252175372e+04 -9.661811622302862816e+04 1.232151028310274705e+04
-7.096333035891596228e+04 -9.547177649693010608e+04 -2.558780594295822084e+02
-5.637111319198471028e+04 -9.427056718637119047e+04 -1.058997491090977564e+04
-4.569157634568284266e+04 -9.419626316466672870e+04 -2.060431867961375974e+04
-3.821442260101973079e+04 -9.589658763231210469e+04 -3.224831928224652074e+04
-3.245952883866755292e+04 -9.936085776393869310e+04 -4.708854135272605345e+04
-2.648684588719380554e+04 -1.039163173893513449e+05 -6.596815195106936153e+04
-1.828897947186511010e+04 -1.083458981541173707e+05 -8.879477358035917860e+04
-6.197459504817263223e+03 -1.111070192430406460e+05 -1.144947161920664366e+05
1.076870166293915827e+04 -1.106134305390555528e+05 -1.411427035964133684e+05
3.267360000313853379e+04 -1.055310717384583550e+05 -1.662457519102025544e+05
5.859501022668858059e+04 -9.503637062618404161e+04 -1.871330689799134852e+05
8.672807651285815518e+04 -7.899178066056116950e+04 -2.013853587669555855e+05
1.146452799891853938e+05 -5.800756089760782197e+04 -2.072299326381215360e+05
1.396687464586070273e+05 -3.337837638534989674e+04 -2.038337609230975213e+05
1.592914421979440376e+05 -6.904861574697541073e+03 -1.914440555011265678e+05
1.715752434819985065e+05 1.936988404148083646e+04 -1.713521426652894006e+05
1.754577393927432713e+05 4.346423695022962056e+04 -1.456867441668221727e+05
1.709152700689131161e+05 6.375083327842538711e+04 -1.170720876424161252e+05
1.589544117645892547e+05 7.918854054734576494e+04 -8.820945255954668391e+04
1.414336263933309237e+05 8.945446928847173695e+04 -6.145381913998257369e+04
1.207459977449694998e+05 9.495413296922692098e+04 -3.845797045662393793e+04
9.941783273413463030e+04 9.670888840583537240e+04 -1.994458719449909404e+04
7.969229206503427122e+04 9.614094534455821849e+04 -5.644615476847626269e+03
6.316964628029556479e+04 9.479386618655495113e+04 5.588668052777880803e+03
5.056581288629712071e+04 9.403753774168825475e+04 1.551093142841919325e+04
4.163023980404913891e+04 9.480917563056739164e+04 2.611123895208747126e+04
3.523652274340658914e+04 9.743557476165505068e+04 3.919601586607634090e+04
2.962916739637579303e+04 1.015676458993339911e+05 5.600586589634697884e+04
2.278281696970306803e+04 1.062387319003904122e+05 7.693287612044322304e+04
1.281074747456132900e+04 1.100366599991377152e+05 1.013886168286927277e+05
-1.649136372477631085e+03 1.113596852050790330e+05 1.278469100762580056e+05
-2.113871007850917522e+04 1.087118408606997109e+05 1.540551197585770860e+05
-4.522672275543678552e+04 1.009862695435897913e+05 1.773784530369544518e+05
-7.252616638037015218e+04 8.768706375499803107e+04 1.952186200320247153e+05
-1.008800309241169598e+05 6.905066535170515999e+04 2.054351803252704849e+05
-1.276843790326444432e+05 4.604513872207945678e+04 2.066972650896991254e+05
-1.502938488051602617e+05 2.024666178857034538e+04 1.987052166327611194e+05
