# coordinates of the first point     coordinates of the second point     coordinates of the third point      coordinates of the fourth point     burgers vector from 1-2      burgers vector from 3-4     force on the first point    force on the second point       force on the thirs point    force on the fourth point
-7.596744878677996748e-02 -3.222618096644457308e-01 -9.830088408639359177e-02 7.596744878677996748e-02 3.222618096644457308e-01 9.830088408639359177e-02 -1.433683159723831047e+01 -6.674028866214976041e+00 -2.022049453286483711e+01 -1.414892124052406608e+01 -5.379530318780918030e+00 -1.943087317510510914e+01 3.847486401987382787e-01 5.679444788700788171e-01 -7.276039807382972402e-01 8.696756941147799624e-01 4.066243229428087580e-01 -2.798586197659062580e-01 1.577741600816261669e-03 -9.836366974115664033e-04 2.005389267182744895e-03 1.519982285460360011e-03 -9.672063364289225579e-04 1.996161984632052310e-03 -1.533326635091188410e-03 1.378518633517828709e-03 -1.895037917902290658e-03 -1.571495859641748637e-03 1.437809505364610581e-03 -1.983155538071993112e-03
-7.156986326127311671e+00 4.059328052028746470e+00 2.557578204501936181e+00 -6.235110718984499201e+00 4.614652437286096642e+00 4.320156445339326190e+00 -9.250502392422507159e-01 -4.815258601493211943e-01 -7.376193173422384008e-01 9.250502392422507159e-01 4.815258601493211943e-01 7.376193173422384008e-01 4.374944835468953519e-01 -5.805818457524177800e-01 6.866755400105286622e-01 -3.675443292895448355e-01 9.117063372838898339e-01 -1.835830072841508342e-01 2.067544346118530274e-01 1.070386158404475485e-01 -1.418620845783682971e-01 1.978875620612051411e-01 9.393012180220630669e-02 -1.330944624941534371e-01 -1.418651431481123271e-01 -6.553622729126731827e-02 2.206961897543899820e-01 -1.408309653832589547e-01 -6.615432441024983456e-02 2.198027252986361479e-01
-8.418163013241072079e+00 -1.088629881665065824e+01 -5.919678932423644291e+00 -6.650739716766848275e+00 -1.008763725935192568e+01 -4.981295064975388875e+00 -4.742443494514528846e-01 -2.254807761672021904e-01 -7.619211428275742826e-01 4.742443494514528846e-01 2.254807761672021904e-01 7.619211428275742826e-01 -8.447058049620905784e-01 -5.336724133537790182e-01 -4.081492727544426546e-02 6.200697870667911671e-01 5.904811038474916396e-01 5.165709294627333081e-01 -9.229041931166041953e-04 1.551678841724825168e-02 -1.146812131322132167e-02 -1.727543294931550540e-03 1.718995406244223922e-02 -1.137663975970112061e-02 1.507026913220179710e-02 -2.249279482454093898e-02 -2.723768942479503404e-03 1.389458922275941741e-02 -2.028214709205080832e-02 -2.646200564414581072e-03
2.248241799947066077e+00 -6.577747435190268277e+00 1.049717735961952059e+01 4.131401747189747731e+00 -5.083701159590225060e+00 1.094176377515207932e+01 -8.424355686780053976e-01 -7.110866898734703456e-01 -6.336836361141098273e-01 8.424355686780053976e-01 7.110866898734703456e-01 6.336836361141098273e-01 -5.167475895336465230e-01 -8.399569155310740998e-01 -1.656632390202791016e-01 -6.219816025316248220e-01 7.637565153334853196e-01 -1.726698334910973520e-01 8.924749984789268412e-03 -2.968644416383868240e-03 -2.782685017897198326e-02 9.137343910762686216e-04 4.512743945561494170e-03 -1.903557103101827588e-02 -4.949899297386257946e-02 1.680952974391433305e-02 4.694247686970133560e-02 -5.271589653199155318e-02 1.806610553659062160e-02 4.980904869491768749e-02
-2.960707395997049796e-01 -6.157135220360923089e-01 -4.409481435184189335e-01 2.960707395997049796e-01 6.157135220360923089e-01 4.409481435184189335e-01 -2.046911154529003340e+01 1.328802001144857803e+00 3.256803009279511052e+00 -2.012129067313971120e+01 1.508973620063253529e+00 3.302442310683231241e+00 -5.549312356548362635e-01 -2.913297629265148431e-02 8.313859473114328935e-01 2.783052543474047735e-01 8.780759174377644749e-01 -3.892670916202068399e-01 -1.266165235933793638e-03 1.452754001862106934e-03 -1.178383020584116087e-03 -1.201144849631114722e-03 1.319815721976788474e-03 -1.036413350045516796e-03 1.525248609736958071e-03 -3.328492364315959948e-03 1.515942488679515414e-03 1.541418672879874344e-03 -3.364730636922211825e-03 1.535768006366030171e-03
-9.348074404529796766e+00 -1.601097428698958325e+01 -4.965991782286264034e+00 -8.557203798235661907e+00 -1.471935275351632377e+01 -4.704707253646501108e+00 -6.476335921231587411e-01 -1.947819973562858742e-02 -3.203475581824237750e-01 6.476335921231587411e-01 1.947819973562858742e-02 3.203475581824237750e-01 -3.890542097551261680e-01 9.109503895699943010e-01 -1.371357342711600757e-01 6.838479087982940463e-01 -2.829019900826366118e-01 -6.725462821542349534e-01 -7.409325248076830371e-03 3.902386461169563350e-03 3.136087583377657889e-03 -7.848119030135705318e-03 4.131941283011533565e-03 3.329482705983489478e-03 -1.031182271499156986e-03 -9.695541785988648310e-04 2.143651265725978004e-03 -8.944160897107373024e-04 -7.784372550431879452e-04 1.855536108157270761e-03
-9.164617154998349946e+00 9.159116123349022587e+00 -8.620510490541008153e+00 -7.745952119034563488e+00 9.406186725121948200e+00 -7.551322160721781529e+00 -3.261658431417184811e-01 -4.566101058237214128e-01 -2.727428177271306042e-01 3.261658431417184811e-01 4.566101058237214128e-01 2.727428177271306042e-01 5.725307017404237531e-01 -3.686050119583741957e-01 7.323516510009276947e-01 -9.924878366489510162e-01 1.197365371825688529e-01 2.512082338245349641e-02 -1.463799013892884242e-02 -1.217598515707270929e-02 2.223624418986777304e-02 -1.603689238199169920e-02 -1.277393795439278786e-02 2.423057035202368439e-02 -1.389427598088868948e-03 7.257286854698685036e-03 -1.048814674036232554e-02 -1.320627409400309876e-03 7.102766036290246790e-03 -1.031173331142404628e-02
-7.144001306092469861e+00 -2.609102598443992171e+00 -9.543775964538644629e+00 -5.189494468412403805e+00 -6.309617797796640559e-01 -8.003736523156552707e+00 -1.043349267256696855e-01 -8.030972610799415046e-01 -2.280730365327893194e-01 1.043349267256696855e-01 8.030972610799415046e-01 2.280730365327893194e-01 2.776616788399708380e-01 -7.269912404940023221e-01 -6.280029684235264309e-01 -7.308176199589886401e-01 6.406636595622567931e-01 -2.354903005938375482e-01 4.958282010318988339e-03 -2.717212681726132589e-02 2.860920046001757047e-02 8.234823012013468835e-03 -3.384654002734024947e-02 3.302396234016591325e-02 8.658479389181994099e-03 1.487509005342614599e-02 -5.633952214690098742e-02 2.036495336241371263e-03 1.305872362904252071e-02 -4.691436977395433555e-02
-3.118269834479768798e-01 -4.993701613793560812e-01 -3.155587752403805624e-01 3.118269834479768798e-01 4.993701613793560812e-01 3.155587752403805624e-01 -2.622524689845818457e+01 2.943283279922161988e+00 1.829728395844001554e+01 -2.602024499576195993e+01 4.200522772390478110e+00 1.914555220136108815e+01 -7.365460612254031147e-01 6.700215877426894950e-01 9.257954229801666768e-02 8.349193705087636364e-01 2.307157752519754246e-01 4.996797732539610126e-01 2.526440864365844547e-04 -3.584568391623133878e-03 5.422904977169891103e-03 2.440103990885724274e-04 -3.573731489986162451e-03 5.414287220824906370e-03 4.156794615888049550e-04 2.513025194909541092e-03 -3.825074943242352202e-03 4.569574365832331842e-04 2.416279316915893611e-03 -3.691661160422755536e-03
-8.398684664006927925e-02 -5.054694948674123278e-01 -6.610759369343255365e-02 8.398684664006927925e-02 5.054694948674123278e-01 6.610759369343255365e-02 5.881112580993791639e+00 2.771509072568912302e+01 8.067853657734216810e+00 7.108901757096244722e+00 2.829777990542390143e+01 9.012760220043857018e+00 7.572478866500046424e-01 -1.582039830196064756e-01 -6.336774715269857250e-01 5.645478952346772994e-01 2.718306194231702722e-01 -7.793547256096617915e-01 3.385543958886700049e-03 -7.246380188246221961e-04 1.239513458147761512e-03 3.461246797846232945e-03 -7.400586253108652974e-04 1.261244750499748626e-03 4.378910037093550200e-04 -5.363240236914973555e-04 -2.382538530369077774e-04 4.443346681718935787e-04 -5.840501208108005117e-04 -2.171956662335359199e-04
