-3.156370328735678132e+00 -4.060821701266744022e+00 6.854581371147497881e-01
-2.640160541516865411e+00 -4.168811587064925384e+00 1.795296045932574802e-01
-2.182577725312585315e+00 -4.233593052770483922e+00 -2.809513619703019605e-01
-1.791536800376252403e+00 -4.279516456871455432e+00 -7.328245018951059508e-01
-1.454828457734788083e+00 -4.320227063292332303e+00 -1.213650548817089669e+00
-1.143790199192719070e+00 -4.355879599255516155e+00 -1.752936944069451997e+00
-8.199652859015152950e-01 -4.372991187698017868e+00 -2.364808659306598670e+00
-4.435623471523071903e-01 -4.346954444835366971e+00 -3.043446556029417494e+00
1.778545908156460228e-02 -4.246760436659467786e+00 -3.762131535149622064e+00
5.815152320235977834e-01 -4.041094100401420697e+00 -4.476100544992009489e+00
1.245219415709940769e+00 -3.704726842215990690e+00 -5.128752705288929903e+00
1.985208326445382143e+00 -3.224079396000984588e+00 -5.660158233411578088e+00
2.758835001155813149e+00 -2.600970943867143781e+00 -6.016418703919589106e+00
3.510214295873525625e+00 -1.853881108331753458e+00 -6.158275872094409742e+00
4.178379103793956162e+00 -1.016478794431016741e+00 -6.067491138662052919e+00
4.706491886598316299e+00 -1.336411104373253222e-01 -5.749898294372415286e+00
5.050543907064767524e+00 7.443828520180046926e-01 -5.234602289405035691e+00
5.186058373764101503e+00 1.568690516390984779e+00 -4.569457685198386798e+00
5.111654509804145263e+00 2.298201200340852512e+00 -3.813597983553909554e+00
4.848867696387872961e+00 2.904806439312811239e+00 -3.028293275150333308e+00
4.438263499253163324e+00 3.376341391837587746e+00 -2.267696965734903092e+00
3.932518663491912037e+00 3.716899346959716244e+00 -1.571057662408519962e+00
3.387665058866069057e+00 3.944469133669014749e+00 -9.577152234312368284e-01
2.854003936053460588e+00 4.086335780710341758e+00 -4.257133854658756711e-01
2.368252952575184977e+00 4.173068699877052978e+00 4.576798599537731244e-02
1.948270425293927799e+00 4.232162530352937324e+00 4.906232340481231358e-01
1.591250327342867754e+00 4.282450961907076525e+00 9.477202602658987285e-01
1.275675634074342257e+00 4.330275783958478009e+00 1.451936452179362069e+00
9.666613789179375749e-01 4.368083991635209884e+00 2.025926913534048524e+00
