1 1.000000e-07 1.374557e+04 1.153918e+12 1.373468e+00
2 2.200000e-07 3.065232e+04 1.153532e+12 3.921602e+00
3 3.640000e-07 5.067747e+04 1.153264e+12 7.166622e+00
4 5.368000e-07 7.490255e+04 1.152958e+12 1.099585e+01
5 7.441600e-07 1.041477e+05 1.152584e+12 1.458796e+01
6 9.929920e-07 1.386541e+05 1.152354e+12 1.831445e+01
7 1.291590e-06 1.797580e+05 1.152015e+12 2.329512e+01
8 1.649908e-06 2.285571e+05 1.151736e+12 3.082222e+01
9 2.079890e-06 2.866750e+05 1.151313e+12 3.627274e+01
10 2.595868e-06 3.557350e+05 1.150933e+12 4.239177e+01
11 3.215042e-06 4.373044e+05 1.150625e+12 5.194477e+01
12 3.958050e-06 5.338865e+05 1.150372e+12 6.281251e+01
13 4.403855e-06 5.908443e+05 1.150245e+12 7.168908e+01
14 4.849660e-06 6.477316e+05 1.150097e+12 7.708438e+01
15 5.384626e-06 7.152298e+05 1.149822e+12 8.258276e+01
16 6.026586e-06 7.958746e+05 1.149639e+12 8.967038e+01
17 6.796937e-06 8.920450e+05 1.149487e+12 9.590661e+01
18 7.259147e-06 9.486832e+05 1.149413e+12 1.014863e+02
19 7.721358e-06 1.005838e+06 1.149281e+12 1.094302e+02
20 8.276011e-06 1.073404e+06 1.149203e+12 1.144598e+02
21 8.941594e-06 1.154009e+06 1.149104e+12 1.200672e+02
22 9.340944e-06 1.202004e+06 1.149047e+12 1.258299e+02
23 9.740294e-06 1.249694e+06 1.148978e+12 1.300810e+02
24 1.021951e-05 1.306505e+06 1.148885e+12 1.347811e+02
25 1.079458e-05 1.374871e+06 1.148758e+12 1.403140e+02
26 1.148465e-05 1.456197e+06 1.148685e+12 1.463743e+02
27 1.231275e-05 1.553213e+06 1.148451e+12 1.542700e+02
28 1.280960e-05 1.611145e+06 1.148214e+12 1.613113e+02
29 1.330646e-05 1.668757e+06 1.148119e+12 1.690818e+02
30 1.390268e-05 1.737497e+06 1.147944e+12 1.752909e+02
31 1.461816e-05 1.819272e+06 1.147783e+12 1.837080e+02
32 1.547672e-05 1.916881e+06 1.147466e+12 1.975138e+02
33 1.597672e-05 1.973926e+06 1.147395e+12 2.043178e+02
34 1.647672e-05 2.031066e+06 1.147198e+12 2.122758e+02
35 1.707672e-05 2.099146e+06 1.147054e+12 2.184553e+02
36 1.779672e-05 2.180709e+06 1.146851e+12 2.248689e+02
37 1.822872e-05 2.229566e+06 1.146801e+12 2.303368e+02
38 1.866072e-05 2.278551e+06 1.146792e+12 2.348261e+02
39 1.917912e-05 2.337114e+06 1.146786e+12 2.401037e+02
40 1.980120e-05 2.407695e+06 1.146799e+12 2.467741e+02
41 2.054770e-05 2.491757e+06 1.146481e+12 2.546459e+02
42 2.099560e-05 2.541854e+06 1.146346e+12 2.603175e+02
43 2.144349e-05 2.591496e+06 1.146240e+12 2.646971e+02
44 2.198097e-05 2.650997e+06 1.146212e+12 2.704722e+02
45 2.262594e-05 2.721512e+06 1.146154e+12 2.756975e+02
46 2.301293e-05 2.763902e+06 1.146127e+12 2.808973e+02
47 2.339991e-05 2.806551e+06 1.146053e+12 2.854284e+02
48 2.386429e-05 2.857174e+06 1.146012e+12 2.908016e+02
49 2.442155e-05 2.917703e+06 1.145879e+12 2.963050e+02
50 2.509025e-05 2.990037e+06 1.145862e+12 3.019591e+02
51 2.549148e-05 3.033486e+06 1.145865e+12 3.074556e+02
52 2.589270e-05 3.076843e+06 1.145828e+12 3.115068e+02
53 2.637417e-05 3.128510e+06 1.145767e+12 3.161280e+02
54 2.695194e-05 3.190976e+06 1.145792e+12 3.215243e+02
55 2.764525e-05 3.265342e+06 1.145842e+12 3.275803e+02
56 2.806124e-05 3.309641e+06 1.145806e+12 3.331030e+02
57 2.847723e-05 3.354052e+06 1.145840e+12 3.377296e+02
58 2.897642e-05 3.407114e+06 1.145876e+12 3.429554e+02
59 2.957544e-05 3.471111e+06 1.145921e+12 3.483122e+02
60 3.029427e-05 3.547525e+06 1.145855e+12 3.558983e+02
61 3.072557e-05 3.593723e+06 1.145800e+12 3.623027e+02
62 3.115687e-05 3.639759e+06 1.145627e+12 3.678408e+02
63 3.167443e-05 3.694714e+06 1.145588e+12 3.739820e+02
64 3.229550e-05 3.760098e+06 1.145641e+12 3.809929e+02
65 3.304078e-05 3.838194e+06 1.145716e+12 3.902336e+02
66 3.348795e-05 3.884931e+06 1.145746e+12 3.983447e+02
67 3.393512e-05 3.932101e+06 1.145791e+12 4.044342e+02
68 3.447172e-05 3.987686e+06 1.145864e+12 4.113576e+02
69 3.511565e-05 4.054156e+06 1.145954e+12 4.182526e+02
70 3.588836e-05 4.133762e+06 1.146002e+12 4.259642e+02
71 3.635198e-05 4.181710e+06 1.145966e+12 4.325004e+02
72 3.681561e-05 4.229561e+06 1.145980e+12 4.378321e+02
73 3.737196e-05 4.286739e+06 1.145983e+12 4.455887e+02
74 3.803958e-05 4.355116e+06 1.146032e+12 4.560498e+02
75 3.884072e-05 4.436727e+06 1.146061e+12 4.691949e+02
76 3.932141e-05 4.485478e+06 1.145802e+12 4.777990e+02
77 3.980210e-05 4.534012e+06 1.145868e+12 4.843843e+02
78 4.037892e-05 4.592250e+06 1.145717e+12 4.943489e+02
79 4.107111e-05 4.661516e+06 1.145830e+12 5.100600e+02
80 4.148642e-05 4.703025e+06 1.145905e+12 5.161947e+02
81 4.190174e-05 4.744943e+06 1.145903e+12 5.209847e+02
82 4.240011e-05 4.794482e+06 1.146020e+12 5.280073e+02
83 4.299817e-05 4.853106e+06 1.145755e+12 5.450700e+02
84 4.371583e-05 4.923287e+06 1.145773e+12 5.562468e+02
85 4.457702e-05 5.006753e+06 1.145795e+12 5.634863e+02
86 4.507702e-05 5.054955e+06 1.145749e+12 5.700689e+02
87 4.557702e-05 5.103087e+06 1.145475e+12 5.769607e+02
88 4.617702e-05 5.160639e+06 1.145325e+12 5.834194e+02
89 4.689702e-05 5.228668e+06 1.145831e+12 5.931242e+02
90 4.776102e-05 5.309179e+06 1.145329e+12 6.158414e+02
91 4.826102e-05 5.356261e+06 1.145378e+12 6.302544e+02
92 4.876102e-05 5.403408e+06 1.145352e+12 6.420327e+02
93 4.936102e-05 5.460000e+06 1.145330e+12 6.517949e+02
94 5.008102e-05 5.526287e+06 1.145352e+12 6.626864e+02
95 5.051302e-05 5.566298e+06 1.145357e+12 6.758259e+02
96 5.094502e-05 5.606155e+06 1.145380e+12 6.825597e+02
97 5.146342e-05 5.654054e+06 1.145368e+12 6.944881e+02
98 5.208550e-05 5.711254e+06 1.145319e+12 7.039671e+02
99 5.283200e-05 5.780176e+06 1.145427e+12 7.127605e+02
100 5.327990e-05 5.821504e+06 1.145525e+12 7.212292e+02
101 5.372779e-05 5.862558e+06 1.145498e+12 7.269102e+02
102 5.426527e-05 5.911528e+06 1.145630e+12 7.329662e+02
103 5.491024e-05 5.969487e+06 1.145746e+12 7.429371e+02
104 5.568421e-05 6.037432e+06 1.145815e+12 7.582701e+02
105 5.661297e-05 6.118269e+06 1.145674e+12 7.762441e+02
106 5.711297e-05 6.162178e+06 1.145659e+12 7.884754e+02
107 5.761297e-05 6.206097e+06 1.145693e+12 7.949085e+02
108 5.821297e-05 6.257480e+06 1.145763e+12 8.007430e+02
109 5.893297e-05 6.319747e+06 1.145763e+12 8.076674e+02
110 5.979697e-05 6.394457e+06 1.145946e+12 8.168062e+02
111 6.029697e-05 6.438396e+06 1.146050e+12 8.240457e+02
112 6.079697e-05 6.482441e+06 1.146118e+12 8.297616e+02
113 6.139697e-05 6.535165e+06 1.146232e+12 8.366470e+02
114 6.211697e-05 6.598392e+06 1.146614e+12 8.477072e+02
115 6.298097e-05 6.674511e+06 1.146361e+12 8.566522e+02
116 6.348097e-05 6.719048e+06 1.146623e+12 8.654347e+02
117 6.398097e-05 6.763312e+06 1.146110e+12 8.743931e+02
118 6.458097e-05 6.815785e+06 1.145923e+12 8.828615e+02
119 6.530097e-05 6.878056e+06 1.145772e+12 8.966995e+02
120 6.616497e-05 6.951645e+06 1.145833e+12 9.081287e+02
121 6.716497e-05 7.037388e+06 1.145617e+12 9.312607e+02
122 6.766497e-05 7.080296e+06 1.145474e+12 9.400589e+02
123 6.816497e-05 7.123633e+06 1.145530e+12 9.469178e+02
124 6.876497e-05 7.175535e+06 1.145573e+12 9.539985e+02
125 6.948497e-05 7.237419e+06 1.145674e+12 9.629326e+02
126 7.034897e-05 7.310753e+06 1.145474e+12 9.761121e+02
127 7.084897e-05 7.354025e+06 1.145511e+12 9.850658e+02
128 7.134897e-05 7.397567e+06 1.145570e+12 9.898607e+02
129 7.194897e-05 7.449320e+06 1.145567e+12 9.971502e+02
130 7.266897e-05 7.511523e+06 1.145673e+12 1.004113e+03
131 7.310097e-05 7.548875e+06 1.145552e+12 1.010955e+03
132 7.353297e-05 7.586054e+06 1.145580e+12 1.016662e+03
133 7.405137e-05 7.629762e+06 1.145663e+12 1.022820e+03
134 7.467345e-05 7.681179e+06 1.145792e+12 1.028529e+03
135 7.541995e-05 7.743211e+06 1.145774e+12 1.037569e+03
136 7.631574e-05 7.818195e+06 1.145732e+12 1.052754e+03
137 7.681574e-05 7.860825e+06 1.145683e+12 1.062160e+03
138 7.731574e-05 7.903454e+06 1.145568e+12 1.067587e+03
139 7.791574e-05 7.954428e+06 1.145593e+12 1.072904e+03
140 7.863574e-05 8.014362e+06 1.145514e+12 1.080894e+03
141 7.949974e-05 8.085003e+06 1.145487e+12 1.087835e+03
142 7.999974e-05 8.126463e+06 1.145392e+12 1.095739e+03
143 8.049974e-05 8.167900e+06 1.145247e+12 1.104666e+03
144 8.109974e-05 8.217175e+06 1.145096e+12 1.111505e+03
145 8.181974e-05 8.276398e+06 1.145177e+12 1.118629e+03
146 8.268374e-05 8.346824e+06 1.145246e+12 1.131233e+03
147 8.318374e-05 8.388053e+06 1.145175e+12 1.138375e+03
148 8.368374e-05 8.428664e+06 1.145055e+12 1.145848e+03
149 8.428374e-05 8.476816e+06 1.145097e+12 1.155436e+03
150 8.500374e-05 8.534542e+06 1.145163e+12 1.165372e+03
151 8.586774e-05 8.601864e+06 1.145221e+12 1.175707e+03
152 8.686774e-05 8.680029e+06 1.145462e+12 1.193115e+03
153 8.736774e-05 8.719906e+06 1.145499e+12 1.202250e+03
